R839241,R332427
R781178,R334990
R295730,R840779
R196447,R420399
R465556,R858231
R841177,R394963
R204045,R817167
R763515,R496460
R451644,R370509
R335955,R155974
R127232,R172813
R808638,R526959
R689572,R805813
R890048,R413260
R442403,R900589
R991248,R274160
R543243,R523204
R171376,R744801
R784042,R242008
R952925,R218525
R893801,R470931
R364155,R148487
R984139,R111576
R926650,R596530
R803213,R728165
R610577,R695990
R325138,R384537
R235133,R540699
R879187,R280753
R626165,R429194
R195859,R972301
R841773,R879095
R844909,R710488
R343641,R155655
R331935,R288380
R376796,R901473
R114474,R196100
R395070,R436674
R384901,R565941
R870955,R241942
R482677,R385652
R476918,R736298
R493090,R732665
R904872,R344255
R236705,R858833
R486797,R844925
R508085,R474585
R513859,R906693
R413651,R700499
R289222,R784570
R179098,R154204
R542755,R863846
R950311,R994731
R547216,R440134
R800253,R793003
R708965,R323011
R970373,R119570
R223367,R380469
R176175,R335425
R782802,R730030
R365650,R458768
R467154,R851366
R631079,R849790
R642378,R415256
R792862,R391918
R677897,R352631
R508772,R285573
R556711,R873533
R194536,R214543
R704677,R295341
R527737,R149800
R320946,R192793
R119685,R353293
R914039,R561020
R834899,R436874
R226918,R439663
R609942,R894228
R446028,R625557
R771677,R639437
R143941,R271234
R997609,R597844
R706393,R105850
R432451,R742720
R536890,R806262
R181473,R554984
R945352,R993920
R372209,R198286
R256142,R639952
R980855,R198440
R926348,R683880
R234606,R189388
R618072,R666874
R270041,R605244
R322246,R809717
R118728,R860874
R130166,R405909
R446005,R933367
R978502,R545453
R376744,R628911
R196517,R753806
R726866,R487081
R593287,R424224
R734444,R942904
R415528,R883724
R808828,R334715
R225192,R816947
R142113,R448138
R116719,R108084
R145001,R909392
R850329,R365477
R649078,R202841
R945788,R510517
R413288,R543954
R121811,R724186
R256814,R888352
R158559,R331086
R475236,R330840
R155098,R867034
R995062,R873487
R759495,R524814
R312809,R156712
R844900,R886942
R818565,R411747
R980945,R734002
R287767,R563251
R942329,R684383
R836441,R235773
R672896,R966901
R268197,R985685
R437602,R945881
R485139,R917744
R694125,R709295
R751743,R718906
R429075,R756048
R801988,R639384
R237466,R949713
R421427,R562834
R329731,R715307
R371005,R946052
R433582,R685894
R972368,R976132
R823447,R470296
R469117,R672945
R754573,R474177
R195004,R458386
R651396,R600477
R822180,R527748
R358133,R984850
R942313,R946892
R138368,R431317
R265053,R596377
R554951,R197623
R926492,R307212
R670821,R867505
R883946,R464964
R953166,R752236
R413955,R324217
R973820,R221234
R427763,R558779
R119658,R904202
R863616,R486607
R249452,R773350
R929204,R322718
R224122,R913794
R581556,R425725
R880276,R516449
R465874,R662648
R850840,R798079
R542962,R736783
R608733,R411731
R918239,R588969
R466678,R195014
R465639,R206350
R109703,R605955
R349460,R832767
R818289,R755836
R228679,R418041
R498919,R704441
R958937,R959172
R650251,R726442
R717026,R371016
R343633,R241360
R111877,R827821
R618700,R519216
R737423,R479332
R128836,R614040
R690059,R156707
R772375,R638656
R800914,R653186
R923180,R518867
R111681,R986460
R267398,R296707
R569274,R337469
R583894,R729117
R280691,R960622
R261304,R714582
R834938,R880082
R508145,R501537
R529286,R232660
R764176,R320554
R149711,R355511
R735828,R768586
R105607,R169047
R297114,R938048
R495962,R874648
R751917,R225111
R217631,R944077
R790485,R920163
R520922,R437469
R259601,R177827
R162621,R490627
R981074,R637067
R178975,R812102
R319930,R815928
R758170,R632644
R884018,R124263
R249288,R241615
R284978,R505793
R512611,R798154
R145244,R521870
R691870,R618613
R972949,R598090
R234627,R603276
R302785,R155317
R107838,R231237
R747447,R335679
R902853,R637041
R116347,R781061
R158100,R910241
R137567,R831350
R723518,R285960
R159544,R880006
R148766,R456877
R125151,R126885
R433386,R293190
R935125,R242333
R335923,R115217
R821995,R535347
R330244,R291541
R395843,R194374
R676737,R229016
R181969,R253372
R923939,R407293
R965578,R412010
R849883,R778763
R529015,R818126
R726916,R855290
R271514,R943985
R722739,R463079
R810043,R860903
R954200,R184896
R811587,R900799
R463659,R239179
R401397,R613635
R260571,R815694
R551535,R780400
R778483,R698949
R773892,R326015
R379366,R992927
R246678,R659943
R337906,R735708
R969871,R459413
R527085,R210215
R259948,R952210
R334015,R406976
R437787,R456260
R444236,R482971
R877985,R380117
R638011,R534045
R858970,R824605
R888500,R602389
R861760,R420873
R686855,R248958
R764159,R353896
R249797,R473227
R130088,R972049
R287293,R394990
R829737,R331673
R635298,R575721
R480467,R526071
R520497,R786560
R385002,R572600
R753567,R498995
R617604,R276988
R328914,R192376
R601716,R779146
R269287,R678568
R950709,R825046
R557797,R250684
R232524,R447938
R180468,R234896
R774860,R633341
R360659,R269037
R998059,R908141
R606501,R671399
R919478,R392142
R833794,R639480
R198187,R853957
R443251,R587762
R208977,R904032
R426736,R998294
R865987,R136668
R435182,R553412
R620532,R817029
R407524,R257655
R859962,R491268
R678276,R277115
R319596,R870806
R979426,R541659
R108967,R632086
R849561,R756637
R204100,R852588
R657858,R166482
R602418,R406690
R387432,R269064
R560674,R683827
R783326,R915524
R701631,R741709
R758677,R670662
R434145,R722502
R540090,R876813
R627959,R279515
R868776,R796814
R485209,R531089
R701239,R245039
R108849,R530914
R892693,R361722
R360111,R971607
R460963,R532982
R143468,R260021
R877776,R390783
R255957,R426379
R980030,R659955
R375297,R450461
R970647,R340255
R538438,R626978
R340877,R550081
R992422,R587640
R700974,R642129
R438386,R575855
R270198,R354930
R424681,R288468
R818049,R765785
R541913,R586907
R293006,R551533
R344261,R702086
R216255,R542693
R407188,R278732
R177166,R728738
R455904,R687543
R871314,R678907
R224370,R670152
R206578,R732535
R378430,R270863
R908092,R745517
R744053,R873005
R588357,R156945
R907080,R177016
R662834,R785931
R134989,R720730
R194465,R935214
R197687,R736594
R766377,R607441
R756236,R966751
R493995,R968475
R337405,R155958
R628303,R739514
R904227,R168680
R417439,R569989
R560146,R715228
R119205,R580768
R937533,R519185
R220596,R399551
R550868,R520899
R689046,R243936
R411697,R709413
R399566,R645047
R601679,R118034
R708735,R370201
R215325,R189437
R123128,R482018
R856480,R815404
R699644,R449766
R153478,R525966
R809340,R809802
R150743,R440006
R852108,R217615
R269525,R704193
R957005,R352754
R366456,R236096
R920465,R843128
R360901,R141794
R226745,R735673
R865975,R781794
R151869,R368707
R668205,R526172
R881012,R613063
R722304,R595757
R287969,R116845
R901261,R273918
R104338,R833152
R437998,R735976
R324385,R967994
R689911,R949755
R209822,R944893
R961148,R119465
R951862,R914466
R336697,R521246
R290182,R373983
R751410,R478128
R277579,R287943
R704725,R753450
R383265,R857938
R256151,R152230
R784476,R857755
R443513,R374636
R624158,R733188
R138230,R365441
R292346,R811725
R430419,R315241
R979997,R660130
R375089,R101453
R832448,R272831
R625738,R608691
R983391,R718885
R106924,R712986
R179126,R159803
R297001,R752333
R644809,R682745
R240513,R497279
R264882,R696753
R954395,R725290
R723462,R921954
R898590,R226040
R358785,R524178
R653361,R446440
R469707,R385119
R690947,R378048
R329951,R942814
R799048,R590660
R373293,R835530
R980839,R414743
R565617,R703679
R454738,R615551
R689666,R511054
R985710,R720432
R771382,R340506
R937009,R699153
R529639,R103369
R406944,R959803
R852491,R523011
R928287,R614434
R212082,R709793
R544112,R586707
R451209,R532064
R384286,R467491
R602109,R705694
R685735,R286125
R524622,R339922
R989168,R513973
R151167,R223629
R589812,R207477
R649777,R413212
R501284,R229926
R923973,R237515
R326590,R426283
R171370,R768751
R650125,R674124
R410319,R971383
R466590,R685568
R258432,R850678
R636694,R184345
R357029,R473067
R843373,R126368
R913082,R468035
R961384,R356005
R277811,R526917
R491561,R775607
R767589,R675693
R437876,R242810
R352051,R542316
R772312,R641192
R328381,R475449
R967057,R513236
R244081,R370439
R289525,R779073
R447890,R720619
R389542,R725423
R841555,R460543
R458724,R599371
R792483,R504375
R718724,R581104
R454933,R231196
R750862,R708372
R826931,R245543
R295543,R315876
R196023,R184289
R897940,R946600
R532395,R261743
R558177,R200787
R461197,R744170
R711548,R290329
R135744,R797283
R262521,R204489
R807992,R327433
R762408,R234479
R474674,R502611
R132612,R296695
R640171,R190333
R587350,R471132
R353793,R424421
R364982,R517255
R575936,R895126
R223807,R936935
R871304,R548693
R386820,R159751
R762417,R794550
R923995,R891703
R588019,R319117
R626629,R538948
R729926,R549537
R477998,R317395
R684114,R780897
R647978,R938996
R362684,R433872
R734041,R934463
R552712,R619881
R899423,R233957
R887816,R166236
R493318,R570756
R559210,R132495
R528754,R272555
R536527,R176951
R246761,R678099
R996404,R838295
R474087,R354096
R972759,R365789
R643111,R792471
R320601,R745290
R149260,R768930
R246623,R830787
R234281,R669510
R546080,R119249
R815649,R914532
R744668,R392996
R605855,R280077
R736947,R339657
R963904,R875775
R865660,R503044
R711995,R389890
R620545,R508671
R254501,R244630
R580351,R930920
R121965,R424496
R858059,R921455
R853801,R198942
R364900,R701563
R681647,R148397
R399831,R233863
R697824,R556245
R587513,R432500
R395107,R738825
R260539,R100083
R665338,R425521
R697036,R764310
R573957,R693213
R233511,R213255
R756527,R751874
R143802,R875601
R507323,R601983
R105558,R396349
R958305,R677108
R675171,R666553
R827241,R725268
R627860,R307244
R332603,R472545
R448043,R404259
R820318,R753169
R774620,R658812
R100559,R170617
R578004,R998068
R450619,R990435
R674343,R947518
R990528,R305761
R400042,R933912
R720058,R647018
R615693,R551858
R278944,R263909
R573398,R562855
R599711,R456690
R698754,R806439
R671814,R252398
R614526,R222157
R446572,R981526
R106630,R524163
R107268,R921320
R508011,R675073
R173123,R985530
R996650,R636898
R708542,R192523
R802801,R973961
R986909,R975874
R357568,R119863
R615843,R126194
R687406,R812992
R510864,R466637
R842373,R940863
R325455,R332962
R190723,R555873
R542394,R835369
R489366,R989529
R599276,R588974
R227112,R910212
R238206,R421938
R194614,R707171
R969826,R855822
R240813,R341670
R132151,R843959
R623419,R790746
R747662,R383850
R623023,R841418
R828108,R587667
R763986,R583169
R679895,R756130
R663491,R699483
R645735,R814592
R592273,R922742
R902036,R268893
R847931,R620804
R699931,R671949
R601785,R895185
R363477,R273095
R879357,R528301
R676101,R153885
R206751,R743636
R137133,R863951
R769620,R713176
R802283,R523209
R778754,R260896
R963786,R955386
R773271,R639453
R431814,R693907
R270636,R594171
R346273,R524251
R890015,R908321
R805162,R914441
R815066,R211977
R987229,R865002
R662600,R121249
R833031,R102202
R909141,R893519
R469494,R614058
R135006,R332490
R618439,R247867
R343163,R652155
R254890,R159940
R914412,R532261
R673575,R271230
R685860,R576801
R718583,R572921
R260048,R263393
R624452,R794331
R194128,R650491
R693106,R521514
R702140,R518692
R980805,R289657
R694181,R323952
R284327,R704622
R562432,R442748
R458998,R651756
R759203,R691916
R809721,R107886
R377584,R404741
R871985,R511349
R579001,R746526
R108639,R344841
R901115,R242371
R268091,R228973
R689450,R620609
R239496,R765654
R264328,R638459
R150449,R746522
R395983,R107177
R644154,R755238
R973021,R105028
R951629,R437778
R907653,R788720
R360320,R375250
R535057,R567950
R414600,R835741
R168705,R598065
R162263,R191746
R808621,R446483
R287257,R750192
R637973,R170176
R451457,R664818
R813729,R596088
R581614,R461686
R234272,R255285
R880470,R344464
R593802,R135375
R926422,R307747
R514127,R650865
R571277,R727521
R252008,R923878
R111792,R785333
R623996,R569719
R347877,R699487
R398142,R770304
R690498,R713172
R154706,R935553
R828069,R234428
R362952,R324597
R795082,R253049
R622715,R989890
R328154,R305673
R698743,R804846
R656383,R197944
R136295,R513221
R622532,R449825
R664639,R112574
R771790,R701645
R864052,R273165
R675065,R378701
R887565,R799836
R373431,R309220
R857667,R895944
R992526,R537894
R401189,R710187
R830660,R207370
R572167,R136661
R818009,R351868
R563040,R282774
R869526,R194195
R472956,R266892
R726597,R598112
R817645,R346403
R193998,R589838
R773158,R688799
R721629,R654633
R364818,R204851
R162974,R694717
R952304,R518958
R269325,R740735
R762942,R398775
R173280,R181382
R766735,R677267
R382147,R740645
R848612,R617815
R957057,R744012
R348411,R113443
R276083,R725189
R458078,R598446
R559423,R609965
R187199,R227373
R860014,R261696
R594390,R288361
R122849,R374808
R996847,R422373
R499117,R331594
R931750,R612679
R955875,R412207
R867139,R228323
R700215,R223925
R283832,R809527
R211148,R102783
R511260,R868948
R741657,R835718
R348225,R866792
R984980,R892488
R308713,R472004
R593164,R324549
R513649,R338056
R340040,R941556
R690116,R975046
R755319,R210294
R277197,R207947
R551046,R881103
R477338,R789621
R915245,R305098
R142506,R684631
R713553,R729735
R863675,R926381
R148352,R621172
R665039,R993694
R442441,R107610
R219900,R926612
R519374,R110435
R879550,R365372
R666995,R234383
R452062,R294604
R853366,R513685
R391635,R217772
R591744,R128746
R259087,R906833
R553617,R965914
R360694,R887860
R137687,R420670
R625486,R742316
R260568,R597659
R936402,R571746
R887510,R889225
R725989,R214776
R821105,R243016
R879872,R868967
R701201,R174168
R773528,R866913
R406594,R676828
R212252,R873792
R428642,R777203
R274434,R121000
R316092,R266606
R802682,R808586
R993550,R160358
R780308,R679977
R103051,R389257
R123018,R525939
R215690,R970686
R658131,R891609
R114334,R861301
R834698,R557212
R950511,R779901
R117668,R689391
R339224,R338499
R592327,R556433
R982687,R510396
R872861,R852632
R430546,R450504
R438144,R382877
R277159,R812736
R527482,R148080
R815440,R949594
R657856,R489318
R427011,R779697
R846527,R916333
R478989,R116643
R769977,R544414
R936031,R388633
R291475,R962403
R588956,R658555
R883335,R306186
R194897,R534867
R295947,R891793
R229445,R757377
R860778,R721768
R404738,R154298
R881532,R400391
R233702,R222975
R269851,R268284
R932176,R965946
R216160,R239769
R469022,R645092
R729499,R359981
R729782,R927997
R856646,R458618
R866194,R562263
R212109,R312523
R805353,R675057
R809817,R828386
R777729,R634427
R730244,R130374
R106818,R567537
R842690,R137493
R618419,R541664
R662896,R792526
R999946,R564912
R393703,R910060
R690556,R511520
R363162,R598518
R928212,R663515
R616686,R744010
R524323,R121907
R153521,R523571
R443042,R876519
R104985,R365426
R955565,R461047
R772782,R249877
R609923,R938945
R698586,R900655
R523555,R382353
R927820,R826099
R496324,R683091
R893843,R532473
R979698,R762162
R466551,R899217
R743239,R799526
R250505,R103595
R560351,R461948
R993646,R798011
R536647,R932510
R487251,R413677
R948309,R727923
R679132,R243484
R592242,R472943
R536880,R284900
R331898,R748370
R939113,R350236
R228181,R727079
R299323,R393016
R416300,R824758
R471390,R850106
R213064,R704661
R297939,R965104
R875168,R159494
R738272,R546832
R842094,R650607
R911287,R487953
R722743,R332798
R565247,R269315
R729861,R660032
R640070,R305938
R968586,R336392
R827457,R174830
R974466,R276497
R655356,R308282
R760094,R551200
R207715,R713816
R823231,R267666
R897524,R430780
R910970,R312189
R799678,R276717
R914332,R898283
R305212,R180757
R915399,R484108
R344754,R175141
R239835,R888191
R943782,R244623
R937917,R930960
R964205,R294365
R467844,R659315
R743530,R147962
R755650,R412739
R616239,R846060
R198343,R392635
R419918,R813992
R609242,R809576
R821692,R644705
R645296,R830694
R425992,R120400
R660178,R412912
R892627,R956941
R241059,R937844
R573738,R115605
R694380,R452907
R331025,R741539
R778254,R844803
R896729,R403348
R110451,R565882
R209010,R461279
R517191,R206190
R109370,R403486
R200335,R585995
R607588,R626690
R409235,R253986
R861747,R325775
R727377,R597144
R313844,R116538
R291189,R474647
R436212,R166184
R710353,R955191
R295034,R275475
R324463,R846261
R248524,R326728
R183638,R850185
R663505,R197373
R514105,R623093
R568790,R753791
R892969,R521234
R261322,R731119
R287396,R452465
R431978,R811416
R822562,R822059
R295329,R102759
R294302,R865941
R673367,R314809
R160575,R301085
R347757,R223281
R134291,R814678
R655018,R447349
R252340,R547830
R909962,R481567
R704831,R803951
R650100,R203887
R768270,R664153
R611775,R137686
R902713,R164192
R619060,R790926
R568194,R898412
R797800,R157798
R166307,R860173
R993482,R615424
R655572,R127348
R931462,R210926
R414192,R747006
R647745,R646934
R451927,R384072
R519689,R487804
R534055,R800233
R549499,R269083
R451843,R385281
R124780,R735469
R766512,R346275
R409120,R377209
R645048,R343556
R179368,R976735
R287533,R342443
R112094,R635990
R653678,R764675
R124621,R105707
R610562,R252616
R674996,R684498
R668015,R321986
R295226,R280029
R243690,R621818
R593958,R134699
R521760,R554583
R174342,R442792
R984610,R162705
R924777,R810011
R291719,R215384
R587382,R531995
R627313,R720841
R604759,R580420
R741731,R370398
R442483,R405527
R326522,R343728
R540922,R927651
R334168,R122284
R271931,R779410
R382505,R198905
R589424,R603348
R337477,R538507
R672829,R314960
R418795,R213846
R857441,R111526
R632996,R143682
R383757,R291315
R349948,R457665
R128750,R106299
R249132,R742097
R920290,R738395
R287618,R840075
R643707,R265998
R108780,R204719
R308669,R777422
R902291,R559488
R322303,R447885
R626197,R163814
R486678,R743432
R527368,R118585
R595046,R355120
R326321,R883027
R760967,R630294
R205955,R768646
R396771,R274302
R837315,R783761
R441417,R103263
R882300,R331683
R557521,R757224
R823792,R830805
R900535,R666972
R397935,R852031
R985661,R618416
R534747,R255235
R871992,R592733
R388607,R179761
R884053,R601525
R182782,R129189
R406689,R271967
R368304,R292285
R638541,R837849
R207888,R587278
R468739,R562945
R724568,R322630
R743922,R566360
R911037,R213758
R231017,R606952
R140379,R334710
R788742,R670943
R778731,R297903
R575224,R357191
R503703,R672242
R345377,R399967
R514679,R173777
R918832,R219593
R715733,R934144
R256505,R205289
R129243,R143819
R788318,R613277
R873948,R872439
R488191,R446233
R368468,R210537
R561459,R239737
R797102,R803857
R921349,R743329
R640057,R724019
R291731,R235690
R236914,R301979
R296297,R692529
R640382,R103529
R750863,R640507
R764114,R869180
R634372,R602955
R571886,R891130
R965466,R650217
R536493,R371455
R898578,R439560
R181314,R987211
R743397,R554603
R485805,R552806
R585229,R788574
R181530,R272308
R962131,R415232
R929669,R610675
R646476,R458063
R380031,R847276
R867165,R934506
R317241,R303032
R426799,R224453
R809156,R657183
R259118,R787698
R152073,R365403
R134501,R214537
R727547,R167698
R642669,R697071
R963242,R213149
R762969,R804632
R937745,R686239
R146813,R844673
R901534,R872782
R348620,R606439
R366945,R359382
R572664,R137012
R796727,R548156
R633432,R593408
R845908,R942672
R705972,R819083
R640220,R306008
R158398,R803907
R662741,R818007
R568516,R776535
R978610,R344870
R676052,R787808
R408258,R741840
R461492,R692900
R845680,R567920
R726388,R979221
R960462,R149355
R130795,R694750
R826179,R811273
R741648,R219854
R322533,R669680
R187334,R152874
R837392,R774053
R153402,R455445
R538487,R919193
R268030,R670060
R662120,R675934
R267503,R107038
R941500,R481707
R851292,R543898
R637635,R939068
R328867,R640522
R870222,R606720
R569497,R805318
R158395,R330763
R450023,R437772
R581300,R857543
R330359,R261173
R957509,R237666
R441822,R271913
R486295,R717604
R994582,R339838
R858123,R707745
R428572,R841360
R773471,R306280
R452597,R361951
R534928,R542594
R607522,R837278
R887256,R410123
R501251,R966412
R780583,R966772
R171609,R962019
R943074,R600221
R843711,R153983
R467866,R221239
R769872,R868431
R255236,R141658
R975287,R232240
R736354,R905174
R429486,R546973
R983336,R983251
R504386,R489477
R409295,R293294
R107578,R706803
R335590,R577448
R317905,R935724
R922993,R143723
R101786,R204642
R100635,R322193
R636222,R104595
R387266,R531266
R640483,R758936
R730966,R683325
R539971,R792278
R321917,R456842
R158248,R793036
R807165,R652739
R323481,R266183
R813390,R745567
R300804,R150899
R924145,R275519
R905574,R399953
R296783,R942983
R632109,R941529
R173482,R245132
R899969,R200295
R780274,R292736
R669414,R268065
R681531,R641333
R539489,R566769
R301861,R600583
R684886,R115553
R539739,R888737
R484798,R200322
R822538,R243398
R869424,R906712
R503450,R419633
R451438,R506070
R767984,R755739
R162289,R297788
R403779,R887707
R494106,R735755
R791180,R954115
R961464,R849260
R149777,R217138
R169381,R471249
R983773,R654622
R968616,R139688
R538444,R454361
R174379,R336263
R589268,R484964
R341060,R959630
R697422,R323581
R326797,R923034
R858632,R805356
R276992,R487027
R585793,R299019
R704754,R558791
R440284,R792949
R691430,R643656
R455957,R263956
R609058,R598481
R777308,R800266
R220423,R888393
R402257,R983678
R911462,R559983
R957224,R696806
R206999,R685008
R979459,R761360
R831278,R436157
R769097,R240938
R640209,R542027
R162437,R694213
R202408,R934741
R407166,R564394
R784511,R950024
R413911,R181482
R716005,R122583
R789817,R794422
R711214,R812073
R510001,R977623
R706766,R904777
R384917,R286247
R540682,R362474
R195742,R745761
R539384,R869987
R756658,R613991
R120562,R429401
R473443,R257733
R750303,R229886
R395014,R494680
R906390,R455255
R921400,R852934
R129225,R507075
R845674,R157099
R284719,R772865
R247178,R934211
R272671,R157669
R696127,R692877
R278253,R430286
R411342,R363686
R249714,R558544
R882602,R392036
R226907,R354935
R375252,R368196
R521117,R448298
R437844,R453088
R976483,R928654
R697504,R419924
R506846,R637987
R921634,R720128
R698340,R342032
R886965,R210273
R698207,R557295
R656100,R192127
R347013,R512604
R405045,R772083
R616005,R567442
R947772,R970077
R742595,R456229
R787230,R401425
R606861,R240706
R769717,R704704
R717457,R823950
R789356,R808941
R494283,R598876
R421859,R631356
R116749,R224599
R302258,R405596
R958126,R262639
R495231,R476539
R747989,R667327
R199972,R294528
R997472,R647356
R586091,R185608
R557775,R499424
R945667,R765925
R282520,R473630
R551891,R483686
R832652,R918962
R208984,R557392
R950355,R892225
R816356,R821362
R211049,R483713
R740481,R724748
R227299,R214922
R216999,R271491
R931523,R141131
R102991,R666301
R111513,R572597
R351444,R261985
R919289,R435183
R360884,R231469
R921474,R394982
R824762,R310828
R926852,R467608
R975179,R321501
R286059,R115597
R744448,R264831
R319872,R646760
R592123,R883988
R192114,R118581
R147464,R771785
R614191,R979807
R666651,R449876
R998526,R470958
R112591,R624527
R920360,R180299
R575821,R440642
R702642,R995293
R524763,R810341
R171139,R708764
R434602,R230004
R293751,R419114
R691730,R279929
R532158,R205006
R465339,R251776
R277406,R880551
R589762,R510725
R668106,R753466
R494127,R361035
R663668,R783558
R431649,R397399
R256240,R667643
R162514,R268490
R675156,R320152
R486694,R148203
R336773,R283805
R571048,R447704
R471969,R869624
R331924,R590107
R269553,R884639
R449745,R741793
R473662,R711600
R756397,R616629
R331351,R679833
R268289,R446015
R189156,R578588
R490012,R978471
R514987,R513339
R991123,R830280
R585582,R270373
R109251,R238178
R415970,R410925
R537890,R356937
R675158,R401088
R989824,R253548
R816439,R232656
R520446,R803211
R333133,R384075
R822872,R362776
R300429,R832895
R679890,R920892
R698958,R273102
R698341,R165878
R587536,R413104
R780725,R982337
R377553,R912852
R483697,R148314
R847976,R338539
R433825,R330174
R367292,R526344
R634871,R332635
R991824,R798851
R210481,R343762
R196213,R417111
R574222,R967966
R742889,R718994
R112670,R740342
R566901,R699196
R671543,R601383
R566983,R243445
R878084,R713525
R278405,R581002
R932426,R421485
R244037,R384831
R305435,R987425
R486367,R405796
R305774,R446220
R325202,R775018
R984460,R446415
R811580,R641276
R406528,R997837
R857298,R788770
R854001,R331339
R117510,R557595
R192725,R912194
R477268,R133855
R263183,R823468
R959771,R209046
R835810,R294805
R708149,R853767
R592015,R768488
R810384,R925605
R106994,R285554
R488868,R501673
R749559,R850432
R148328,R488646
R760184,R702131
R889593,R495040
R483322,R431451
R822356,R387538
R203594,R494995
R519447,R781182
R119707,R228269
R720144,R528525
R745674,R387966
R842424,R125005
R185788,R990284
R993032,R364521
R824156,R384904
R399118,R651179
R362225,R978402
R152744,R286259
R798496,R957874
R807092,R138792
R463489,R112322
R131382,R310593
R826684,R331544
R376230,R109846
R251007,R536793
R278067,R461103
R449114,R620525
R923575,R743713
R698790,R181505
R527286,R416295
R815123,R963202
R799102,R653897
R977022,R598638
R276469,R457951
R363506,R449073
R763584,R529766
R826674,R111996
R611459,R909738
R632381,R762438
R342866,R598752
R311530,R555521
R436086,R757577
R846066,R469253
R848874,R772551
R368099,R406705
R926104,R945393
R833409,R756713
R608117,R625147
R349540,R515841
R402124,R758343
R808789,R690524
R676914,R580831
R813005,R199043
R375786,R918054
R363603,R654571
R296393,R682865
R758020,R617609
R587597,R163323
R582508,R975530
R363109,R801137
R720873,R544108
R263283,R531367
R160997,R815023
R187820,R430440
R426434,R738557
R391852,R883930
R319394,R821748
R373623,R935305
R203709,R387613
R809282,R580078
R398772,R393219
R438563,R304061
R290744,R697339
R974607,R159063
R205882,R415536
R232514,R626009
R101236,R811269
R632396,R407805
R969702,R375332
R843919,R832641
R428901,R987594
R257305,R950129
R609108,R685812
R620319,R897722
R611949,R652528
R368775,R998416
R746710,R915067
R342430,R565553
R211893,R976153
R593856,R627398
R472620,R866871
R226352,R241289
R455380,R409090
R152484,R398810
R135483,R308831
R266001,R524071
R441055,R904080
R342225,R240845
R460281,R308095
R193891,R490968
R556737,R477225
R846296,R644162
R329616,R414313
R436449,R408260
R806638,R736475
R466047,R601073
R170668,R120567
R407980,R447606
R138535,R227267
R100772,R188819
R148566,R132639
R621140,R876558
R987563,R734551
R372794,R677724
R155723,R929624
R629135,R747131
R879125,R310586
R910391,R755281
R110792,R420600
R663970,R534542
R152532,R502719
R136278,R837730
R169414,R741114
R920844,R570761
R850339,R968631
R491315,R359139
R780450,R559012
R589340,R550836
R620739,R174022
R455713,R928741
R520668,R978513
R975253,R543088
R306528,R963954
R188613,R595542
R125176,R359090
R761703,R959354
R795426,R147045
R237255,R848218
R169128,R416370
R796995,R240453
R960287,R877163
R498432,R654872
R240152,R288070
R219646,R973270
R686683,R547944
R299030,R495475
R813358,R157716
R979638,R162683
R549821,R863623
R951162,R611689
R833547,R672366
R755805,R531970
R413338,R904298
R519236,R274989
R381988,R463275
R707616,R876589
R896592,R219663
R662773,R181026
R649028,R659461
R914550,R723138
R343367,R453512
R929168,R390817
R222050,R910541
R650938,R206585
R526374,R992628
R795869,R567932
R874637,R807450
R485508,R670952
R164540,R348938
R181268,R251454
R129119,R721781
R873188,R738307
R322850,R462666
R542410,R201091
R758408,R127628
R738589,R827790
R325124,R811349
R656799,R653957
R551829,R377360
R948399,R154362
R346797,R472613
R756810,R306946
R837820,R842198
R468578,R141881
R730719,R150529
R525228,R410484
R112880,R527782
R963668,R208959
R748469,R786211
R742451,R721584
R257208,R224145
R120090,R430366
R402735,R656088
R496525,R720903
R931147,R135788
R765627,R653967
R869862,R833697
R752659,R687608
R745319,R176810
R205597,R650014
R684418,R162438
R380657,R528263
R252550,R646580
R859315,R229060
R102570,R963965
R332671,R330863
R444005,R525652
R991230,R950787
R895780,R555139
R524344,R868608
R824857,R114196
R609041,R796473
R168799,R597576
R345071,R436767
R154860,R207538
R456696,R442167
R924902,R444604
R255607,R879169
R245071,R936061
R823616,R696752
R370531,R663419
R655372,R918001
R543149,R771493
R133366,R876656
R111637,R525729
R731622,R899579
R990604,R829866
R841339,R453492
R140098,R457882
R521250,R254569
R370741,R561601
R732999,R949915
R316432,R533898
R995497,R936248
R330243,R768022
R602707,R143353
R854959,R579413
R440306,R357517
R431298,R473795
R463099,R125357
R329337,R564323
R252823,R172311
R856753,R279013
R187342,R522640
R151056,R134450
R284232,R202591
R950561,R845831
R624699,R562560
R288728,R619731
R991395,R856376
R274798,R384507
R734424,R904162
R918429,R986913
R470976,R429516
R371470,R598434
R353660,R790633
R261063,R119217
R886498,R673743
R760012,R576956
R373026,R129289
R265727,R118935
R677735,R435994
R546185,R965910
R431209,R434957
R941975,R676747
R881779,R249253
R761498,R554962
R213862,R379726
R654964,R359178
R559717,R184103
R526777,R156092
R890657,R708781
R795561,R332828
R263223,R929073
R446136,R658612
R906846,R975615
R878289,R939786
R977420,R523377
R913842,R358807
R863496,R742237
R798326,R695781
R214386,R586402
R423547,R875207
R251288,R141765
R929343,R279277
R667777,R346659
R620785,R227327
R143692,R986128
R912219,R299689
R717953,R633475
R649317,R682490
R631338,R914417
R240558,R297303
R766781,R629382
R910866,R945600
R279303,R499003
R339588,R268127
R487777,R462462
R844665,R838260
R638294,R789124
R785172,R346807
R283737,R911708
R606879,R161753
